class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
Z,1902.6071548461914,2725.7391471862793,-2.5884250135277398e-05,1779.6421537399292,2662.996913909912,-0.043563682585954666,1690.0531024932861,2522.052177429199,-0.08041323721408844,1711.638035774231,2370.713436126709,-0.11370828747749329,1794.4056930541992,2275.703212738037,-0.1356150358915329,1696.523431777954,2354.180030822754,-0.033881109207868576,1671.614327430725,2195.779529571533,-0.08250781893730164,1670.2294750213623,2087.280601501465,-0.1185363158583641,1678.6862525939941,1988.7422218322754,-0.1409759670495987,1805.1179809570312,2358.955249786377,-0.034781068563461304,1811.066382408142,2216.271240234375,-0.1056637242436409,1790.8984022140503,2309.0476455688477,-0.13241903483867645,1785.2491207122803,2361.223114013672,-0.12984599173069,1907.8669967651367,2394.6120986938477,-0.04392741248011589,1917.32750415802,2333.8221702575684,-0.10987871885299683,1882.3927745819092,2462.723705291748,-0.10743032395839691,1875.207329750061,2507.585666656494,-0.08583209663629532,2008.9978466033936,2444.140914916992,-0.057759277522563934,1994.3783226013184,2405.049098968506,-0.09991759061813354,1955.9612531661987,2498.767707824707,-0.09966994822025299,1947.1426134109497,2534.261329650879,-0.08988220244646072
Z,742.8091168403625,1290.4622554779053,-9.555819997331128e-05,756.7696571350098,1313.883662223816,-0.23362314701080322,911.1424088478088,1330.8160305023193,-0.33375445008277893,1126.5498399734497,1361.5278005599976,-0.3731673061847687,1301.3575077056885,1331.0481309890747,-0.3654809892177582,981.0322523117065,934.4385862350464,-0.24838127195835114,1259.2309713363647,856.5535545349121,-0.3581062853336334,1439.7571086883545,828.3292055130005,-0.4286595284938812,1604.7911643981934,746.0273504257202,-0.46812066435813904,1061.0721111297607,985.2258563041687,-0.14039389789104462,1288.9755964279175,1080.051064491272,-0.25536924600601196,1139.129877090454,1246.6468811035156,-0.2200898677110672,1043.6186790466309,1227.7753353118896,-0.1472778171300888,1137.712001800537,1056.6747188568115,-0.05803576856851578,1326.5998363494873,1139.1847133636475,-0.1782366931438446,1187.933325767517,1293.1008338928223,-0.157448410987854,1108.322262763977,1289.613962173462,-0.09944850951433182,1201.9704580307007,1120.7032203674316,0.009444617666304111,1311.4591836929321,1128.396987915039,-0.06945019215345383,1273.1648683547974,1169.6147918701172,-0.0730794221162796,1245.8010911941528,1152.2529125213623,-0.03818314149975777
Z,758.0305598974228,2493.725372314453,-0.0004404580977279693,555.423832654953,2410.1496047973633,-0.418967068195343,554.325989484787,2121.3689918518066,-0.6543002724647522,785.2516425848007,1939.6505584716797,-0.8081927299499512,1009.1903643608093,1923.2733764648438,-0.9201546907424927,292.61230301856995,1693.440113067627,-0.4596477150917053,658.1627805233002,1508.2312660217285,-0.709793210029602,993.3180384635925,1503.8875579833984,-0.8147130012512207,1252.6072118282318,1507.8866214752197,-0.8534090518951416,506.59027576446533,1656.221809387207,-0.29765740036964417,968.4064536094666,1488.4623069763184,-0.5402792096138,1321.2230665683746,1425.456069946289,-0.6348496675491333,1612.464816570282,1321.102409362793,-0.6723542213439941,703.824991106987,1706.566177368164,-0.16895507276058197,1088.5086579322815,1686.656364440918,-0.40943723917007446,982.8123621940613,1914.1643714904785,-0.356626957654953,836.8049111366272,1998.2708702087402,-0.26163148880004883,878.0594980716705,1776.1777610778809,-0.06916873902082443,1103.5636203289032,1768.8562774658203,-0.24307288229465485,1011.3021147251129,1940.8229141235352,-0.2117406278848648,882.944363951683,1985.800048828125,-0.14483192563056946
Z,2576.749849319458,2868.969536781311,-4.031239586765878e-05,2432.2401237487793,2800.074299812317,0.015613424591720104,2270.718741416931,2749.49893951416,-0.014413023367524147,2145.0622987747192,2784.0017375946045,-0.05327565222978592,2058.201813697815,2854.147795677185,-0.09622908383607864,2304.413824081421,2600.0254402160645,-0.08533049374818802,2083.6448192596436,2546.312116622925,-0.12503059208393097,1953.9181280136108,2495.6427001953125,-0.15139451622962952,1844.9889993667603,2435.7768516540527,-0.17330898344516754,2367.5976133346558,2634.572883605957,-0.10794028639793396,2119.2670726776123,2775.126350402832,-0.13558675348758698,2160.8696365356445,2856.607300758362,-0.10626013576984406,2221.7275428771973,2856.7515201568604,-0.08514013886451721,2413.62078666687,2725.814853668213,-0.12889371812343597,2173.3704900741577,2868.377359390259,-0.14615695178508759,2232.030644416809,2919.519313812256,-0.1125192642211914,2296.587610244751,2895.431664466858,-0.08799797296524048,2441.918749809265,2826.8900785446167,-0.14899314939975739,2278.3906030654907,2947.8174171447754,-0.16372200846672058,2309.0239334106445,2981.885048866272,-0.14507801830768585,2355.5116510391235,2958.7178955078125,-0.12937526404857635
Z,720.0040150880814,1708.27965259552,2.162428427254781e-05,749.8290610313416,1708.9209957122803,-0.16017118096351624,904.5992463827133,1707.653356552124,-0.20973914861679077,1080.5960540771484,1732.8243465423584,-0.21374821662902832,1248.5844984054565,1726.9983654022217,-0.1825927495956421,1013.8738760948181,1435.7140483856201,-0.13947756588459015,1261.0557968616486,1409.3389854431152,-0.18321329355239868,1420.1108858585358,1422.1549463272095,-0.21014034748077393,1540.691145658493,1427.038182258606,-0.22615393996238708,1063.818260192871,1472.6865501403809,-0.0648084431886673,1229.8604500293732,1514.3743133544922,-0.11588548123836517,1139.5622334480286,1625.7185106277466,-0.1163516566157341,1064.999071598053,1640.779556274414,-0.10309592634439468,1083.4977593421936,1526.8959350585938,-0.004827586468309164,1215.5686476230621,1584.4918327331543,-0.06289910525083542,1091.366495847702,1672.2971868515015,-0.08112294971942902,1005.9315547943115,1670.241418838501,-0.08000960946083069,1092.4038226604462,1576.8838481903076,0.042369551956653595,1160.5876779556274,1627.2238321304321,-0.0016218803357332945,1081.640635728836,1677.2809925079346,-0.01179797388613224,1026.8632621765137,1669.987154006958,-0.011042498052120209
Z,1142.7844183444977,2196.8601207733154,-7.458467734977603e-05,1032.430832862854,2073.0339155197144,-0.17842517793178558,1036.7964034080505,1934.9028568267822,-0.28761228919029236,1171.4006123542786,1876.713828086853,-0.34617379307746887,1296.3041803836823,1902.4682760238647,-0.36121872067451477,1081.259468793869,1654.9371633529663,-0.23438097536563873,1354.4976618289948,1686.865517616272,-0.272140771150589,1479.7680022716522,1712.249930381775,-0.27601733803749084,1573.2505173683167,1672.3658199310303,-0.29558438062667847,1194.1880614757538,1689.8626489639282,-0.15353789925575256,1388.4010212421417,1766.5093698501587,-0.173587828874588,1279.5179800987244,1879.5924253463745,-0.13117560744285583,1185.683662891388,1853.5011072158813,-0.11634694039821625,1278.1827442646027,1748.335729598999,-0.08682107925415039,1450.048727273941,1784.6648921966553,-0.10859771072864532,1324.5675358772278,1877.2323379516602,-0.06812535971403122,1228.863888502121,1858.551396369934,-0.05234720930457115,1344.9443056583405,1797.859793663025,-0.03172541409730911,1465.2268867492676,1758.0014781951904,-0.048611558973789215,1469.27911734581,1772.603895187378,-0.03389200568199158,1484.9288413524628,1753.4704666137695,-0.025815565139055252
Z,646.7975378036499,1212.146282196045,-0.00011396262561902404,674.2666959762573,1242.0151233673096,-0.20309871435165405,843.8762426376343,1261.054515838623,-0.286716103553772,1057.986855506897,1293.6694622039795,-0.31302759051322937,1220.2894687652588,1254.975438117981,-0.2930815517902374,891.2205100059509,869.8982000350952,-0.2311285138130188,1185.6026649475098,773.5339403152466,-0.3195534944534302,1368.6729669570923,741.3895726203918,-0.37760600447654724,1509.8812580108643,658.3293080329895,-0.40791550278663635,960.2460861206055,905.2013158798218,-0.13175290822982788,1179.4004440307617,1043.5208082199097,-0.2153376340866089,1057.3397874832153,1203.7692070007324,-0.1828417181968689,952.1394968032837,1181.0235977172852,-0.12786473333835602,1026.6268253326416,967.6786661148071,-0.053712110966444016,1215.9191370010376,1077.639102935791,-0.14063683152198792,1097.4857807159424,1223.4071493148804,-0.13012638688087463,1005.0536394119263,1216.7255878448486,-0.09449300169944763,1082.3626518249512,1026.0916948318481,0.01103127934038639,1191.7753219604492,1050.2235889434814,-0.050228413194417953,1154.4665098190308,1090.118646621704,-0.05615300312638283,1120.1562881469727,1065.7899379730225,-0.03698054701089859
C,1751.6403279304504,2198.821153640747,-1.8922996787296142e-06,1533.959115743637,2251.5903186798096,0.054322611540555954,1347.4440007209778,2166.8983268737793,0.0701630637049675,1197.139859676361,2114.017997741699,0.05512503907084465,1066.0882186889648,2036.4730587005615,0.02603158913552761,1493.3495213985443,1810.204535484314,0.1565384715795517,1359.0596888065338,1674.4645795822144,0.15139727294445038,1226.103134393692,1648.6080265045166,0.103416807949543,1115.071969985962,1683.367226600647,0.059500161558389664,1552.4411058425903,1766.1454763412476,0.10295024514198303,1368.4178552627563,1616.2870664596558,0.09885670244693756,1214.0147302150726,1610.054967880249,0.045752499252557755,1101.3687307834625,1665.262526512146,0.006313000340014696,1608.643191576004,1750.4945240020752,0.038796525448560715,1419.9518551826477,1587.7570476531982,0.034700989723205566,1249.8629622459412,1591.8397178649902,0.0032259642612189054,1120.1321625709534,1646.093783378601,-0.02136373333632946,1650.1729989051819,1762.4044361114502,-0.025751059874892235,1490.6895289421082,1650.7987575531006,-0.03124895878136158,1348.8219594955444,1635.0876169204712,-0.04656507074832916,1219.8061645030975,1649.3164672851562,-0.05961030721664429
C,1750.0296385288239,2180.030429840088,-5.788731141365133e-05,1527.5086426734924,2218.101982116699,0.054312363266944885,1336.9814865589142,2139.93212890625,0.07027231901884079,1188.521917104721,2094.6049699783325,0.056781329214572906,1067.3936290740967,2013.970314025879,0.03438831493258476,1468.7594175338745,1785.0656356811523,0.13625778257846832,1325.3264150619507,1647.579912185669,0.11978399753570557,1191.6084480285645,1637.1252670288086,0.06473629176616669,1086.26496219635,1687.2473754882812,0.021233564242720604,1528.6701078414917,1744.446828842163,0.08139484375715256,1347.3396692276,1593.3711414337158,0.06361577659845352,1196.1435284614563,1597.1737518310547,0.008336487226188183,1088.9547801017761,1666.0792140960693,-0.02913069538772106,1588.9053082466125,1730.6784496307373,0.015744758769869804,1403.2011229991913,1566.0416641235352,-0.0004902403452433646,1239.7464923858643,1575.5289974212646,-0.034677136689424515,1117.6569957733154,1641.277798652649,-0.05756619945168495,1643.8445913791656,1743.27561378479,-0.0482301265001297,1487.077540397644,1624.8927640914917,-0.0578935369849205,1352.1111652851105,1601.2573432922363,-0.07697077095508575,1228.8923320770264,1614.968605041504,-0.09231732785701752
C,1653.0470666885376,1510.9162502288818,-0.0001015789748635143,1446.0842456817627,1514.6364088058472,0.06204863637685776,1301.1203570365906,1460.7427053451538,0.0950547382235527,1190.9617309570312,1410.3916664123535,0.09747544676065445,1114.2898292541504,1345.4090375900269,0.10228194296360016,1333.7622957229614,1192.4053287506104,0.18230892717838287,1236.2049794197083,1062.413661956787,0.18366268277168274,1159.987253665924,1084.6463270187378,0.14884942770004272,1137.8597645759583,1141.071623802185,0.12259098887443542,1377.6320765018463,1151.8804893493652,0.1288737952709198,1251.976193189621,989.7152624130249,0.12603475153446198,1158.5009329319,1032.123058795929,0.06935931742191315,1138.637529373169,1113.3282752037048,0.02951735444366932,1425.3511826992035,1131.4933171272278,0.07089079171419144,1300.3473136425018,981.0277271270752,0.06929010897874832,1191.196879863739,1025.6588053703308,0.028689786791801453,1158.8282067775726,1104.8337416648865,0.004873707424849272,1468.519892692566,1125.1731624603271,0.01564541459083557,1348.3493585586548,1016.9351878166199,0.004670003429055214,1239.8174285888672,1032.3377866744995,-0.010807289741933346,1172.8302762508392,1086.047547340393,-0.02004597708582878
C,1007.2667598724365,1524.253010749817,-5.817525743623264e-05,769.0306305885315,1308.9932203292847,0.0864582359790802,619.0999746322632,1103.357195854187,0.06328964978456497,431.54898285865784,1005.0009489059448,0.007198610808700323,219.1760540008545,936.4277124404907,-0.06535396724939346,979.5377254486084,770.7509994506836,-0.015419342555105686,763.9651894569397,546.716570854187,-0.09558623284101486,570.8705186843872,474.965900182724,-0.13610020279884338,403.2871723175049,448.8706588745117,-0.17160442471504211,1044.2038774490356,825.8688449859619,-0.12294390797615051,780.9292674064636,531.3013792037964,-0.22178152203559875,547.9763746261597,443.1424140930176,-0.2604442834854126,380.0312280654907,419.7911322116852,-0.2750092148780823,1040.1029586791992,942.8063631057739,-0.22675272822380066,815.0643110275269,628.7373304367065,-0.30713173747062683,589.5146131515503,534.7031354904175,-0.3356308043003082,420.9451377391815,506.183385848999,-0.3382161259651184,973.3752608299255,1080.0846815109253,-0.32331961393356323,822.0058083534241,836.5907669067383,-0.3930886685848236,680.2558898925781,724.2559790611267,-0.43058204650878906,560.7750415802002,642.4102187156677,-0.45168834924697876
C,1393.114686012268,1313.4617805480957,4.84342199342791e-05,1191.9302940368652,1273.3337879180908,0.16631846129894257,1005.1941871643066,1142.2960758209229,0.22134575247764587,813.8868808746338,1090.2284383773804,0.23500117659568787,609.2997789382935,1095.3810214996338,0.2269538789987564,1215.3313159942627,764.3511891365051,0.13049262762069702,950.9910345077515,593.0390357971191,0.1593090444803238,772.2569704055786,568.939745426178,0.17982834577560425,644.3234086036682,588.21040391922,0.18074090778827667,1228.2432317733765,758.6783170700073,0.028930814936757088,918.1833863258362,529.168963432312,0.028246762230992317,708.0333828926086,516.1007046699524,0.03866955265402794,587.7463817596436,564.7765398025513,0.05481346324086189,1195.7858800888062,824.6783018112183,-0.06305570155382156,902.9174447059631,572.4571943283081,-0.07725241035223007,698.3663439750671,545.2830791473389,-0.062424011528491974,572.3193287849426,560.5676770210266,-0.037100426852703094,1123.180627822876,928.142786026001,-0.14183758199214935,900.1818299293518,715.6885862350464,-0.1688557267189026,758.3476305007935,652.8505086898804,-0.16620665788650513,648.5465168952942,613.3823990821838,-0.15101371705532074
C,658.6805284023285,896.8267859220505,3.9043850847519934e-05,577.3352980613708,865.0411485433578,0.062486015260219574,520.1824307441711,843.8790301084518,0.04666516184806824,469.88439559936523,838.3498831987381,0.008886017836630344,424.48635399341583,842.7011305093765,-0.04686097428202629,537.5288128852844,765.2487057447433,-0.023850269615650177,469.1424071788788,764.3449655771255,-0.09611993283033371,436.099112033844,782.9745283126831,-0.12758900225162506,422.2588688135147,801.2143203020096,-0.14438822865486145,560.4069381952286,764.99418592453,-0.09311210364103317,473.6373871564865,773.6038098335266,-0.1527828574180603,438.6438578367233,797.7139372825623,-0.15472668409347534,420.66697776317596,817.1025272607803,-0.1530156433582306,581.5748870372772,782.1487900018692,-0.15674014389514923,501.1630207300186,776.9322866201401,-0.19663487374782562,466.01781249046326,797.676566362381,-0.1864374876022339,448.2938200235367,817.4648661613464,-0.178205668926239,600.7225066423416,811.9275294542313,-0.2202897071838379,542.3565655946732,800.1423314809799,-0.25412464141845703,505.0933510065079,803.707199215889,-0.26723262667655945,474.53051805496216,811.1224644184113,-0.27680447697639465
C,436.87977051734924,3032.1285095214844,-1.951581180037465e-05,474.19295263290405,3104.958526611328,-0.020900242030620575,488.50200510025024,3168.03515625,-0.01801813580095768,502.3911898136139,3214.740509033203,-0.009574978612363338,513.9256777763367,3261.4664611816406,-0.0015402392018586397,450.8671283721924,3219.3544921875,0.020517008379101753,468.3240315914154,3286.9742431640625,0.03965691104531288,479.16125559806824,3323.0291748046875,0.05292920395731926,486.2246799468994,3344.255859375,0.06142551824450493,446.02062225341797,3193.77392578125,0.04029237851500511,473.9413363933563,3247.7063598632812,0.06717479228973389,497.17387080192566,3273.1627807617188,0.08082117885351181,512.7322525978088,3287.0291748046875,0.08909014612436295,451.78442573547363,3168.0032958984375,0.05627002939581871,479.80556440353394,3209.851043701172,0.08136297762393951,500.8563783168793,3231.279327392578,0.08916063606739044,514.6990132331848,3240.984100341797,0.09309744089841843,460.94462037086487,3146.0018005371094,0.06957348436117172,482.2310371398926,3178.1329650878906,0.09090406447649002,497.29382848739624,3195.8223266601562,0.09996259212493896,507.659339427948,3206.3980407714844,0.10481570661067963
C,963.4110045433044,1662.3995361328125,-0.0001056344190146774,802.0477019548416,1722.7620391845703,-0.1430715024471283,661.6714028120041,1800.2976264953613,-0.2977524399757385,534.0912362337112,1889.7522926330566,-0.42272767424583435,479.4536762237549,1932.7712860107422,-0.5545242428779602,626.4666627645493,1426.9860076904297,-0.35630086064338684,494.46513855457306,1419.6585903167725,-0.5010497570037842,442.59538650512695,1479.8839359283447,-0.5638675093650818,419.75284534692764,1524.7881145477295,-0.5880540609359741,698.0195653438568,1340.1532859802246,-0.3497028648853302,556.6391533613205,1355.7069396972656,-0.5011834502220154,512.4395298957825,1448.0784873962402,-0.5680158734321594,497.0534745454788,1501.0772895812988,-0.6109813451766968,795.0742857456207,1320.2622470855713,-0.34370699524879456,681.4920573234558,1375.3936042785645,-0.46471065282821655,663.074184179306,1463.0553016662598,-0.49366116523742676,670.1083363294601,1510.6778240203857,-0.510463297367096,905.6800700426102,1345.081226348877,-0.344844251871109,793.0539128780365,1416.127613067627,-0.43789592385292053,735.5729806423187,1482.5908012390137,-0.47946950793266296,700.1983988285065,1527.130880355835,-0.5044662356376648
P,2339.379987716675,2087.1969351768494,-5.2381066780071706e-05,2170.746874809265,2061.5043120384216,0.012337266467511654,2020.803394317627,2151.9530754089355,-0.002544450806453824,1970.4737949371338,2298.6999502182007,-0.013270740397274494,1950.0076246261597,2410.9706134796143,-0.021827291697263718,1968.5436487197876,2179.709415435791,-0.0768200233578682,1807.3726272583008,2326.5305318832397,-0.09361753612756729,1718.992052078247,2407.9119081497192,-0.09411001950502396,1644.6300029754639,2476.6847467422485,-0.09538513422012329,2056.8691778182983,2266.975193977356,-0.08154450356960297,1959.2032957077026,2486.6240968704224,-0.08628476411104202,1920.3216075897217,2593.7798624038696,-0.07035824656486511,1900.0473546981812,2665.87526512146,-0.0656861960887909,2161.7314052581787,2336.64670753479,-0.07987313717603683,2096.933798789978,2489.667251586914,-0.05184609070420265,2117.5253105163574,2431.1116676330566,-0.018638374283909798,2142.566442489624,2371.4499835968018,-0.010672668926417828,2265.565423965454,2391.3459901809692,-0.08060205727815628,2191.7274284362793,2484.837281227112,-0.04830113798379898,2206.962733268738,2431.510214805603,-0.026838477700948715,2228.8072872161865,2378.0722875595093,-0.02310333587229252
P,409.2845916748047,1201.7152309417725,-0.00014863272372167557,486.04080080986023,1193.7685012817383,-0.2058073878288269,679.7387003898621,1210.9185457229614,-0.2680533528327942,889.0801072120667,1233.9608669281006,-0.26535946130752563,1089.6728038787842,1195.9905624389648,-0.24396789073944092,780.6294560432434,951.831042766571,-0.24781958758831024,1035.0017547607422,1005.3249597549438,-0.3009977638721466,1193.236231803894,1055.0806522369385,-0.3339300751686096,1322.371244430542,1101.7487049102783,-0.3678591847419739,824.9524831771851,1016.3043737411499,-0.15425759553909302,1063.7404918670654,1112.4227046966553,-0.22472435235977173,1142.1153545379639,1271.0410356521606,-0.25617992877960205,1215.6236171722412,1391.1482095718384,-0.2808723747730255,846.8326926231384,1103.894591331482,-0.07188306748867035,1011.9028091430664,1207.6317071914673,-0.16571931540966034,894.1562175750732,1300.7197380065918,-0.17032743990421295,816.6438341140747,1357.5079441070557,-0.1609618216753006,863.6119365692139,1177.732229232788,-0.002043986227363348,916.5643453598022,1257.7123641967773,-0.09910763055086136,817.4780607223511,1301.7683029174805,-0.11949053406715393,758.0759525299072,1331.7539691925049,-0.11402314156293869
P,376.6801357269287,1225.01540184021,-0.00014197082782629877,439.31108713150024,1227.9963493347168,-0.24763989448547363,636.6887092590332,1223.3911752700806,-0.3210868239402771,875.1945495605469,1217.3340320587158,-0.31450769305229187,1121.5797662734985,1181.8338632583618,-0.27747607231140137,781.671404838562,896.6144323348999,-0.2834036648273468,1084.8615169525146,948.3247995376587,-0.3578600585460663,1278.7867784500122,1017.2615051269531,-0.40372297167778015,1429.8756122589111,1102.7536392211914,-0.44358310103416443,837.8397226333618,963.444173336029,-0.18461792171001434,1153.7100076675415,1006.0181617736816,-0.26655665040016174,1313.9230012893677,1100.3787517547607,-0.3012283742427826,1464.53857421875,1170.8437204360962,-0.3297732472419739,866.8527603149414,1065.246820449829,-0.1001746878027916,1036.5859270095825,1215.3854370117188,-0.22345609962940216,854.1387319564819,1337.1957540512085,-0.22336967289447784,742.2178983688354,1389.6613121032715,-0.20969639718532562,883.9603662490845,1159.3831777572632,-0.0328860804438591,925.5538582801819,1285.466194152832,-0.1558690220117569,768.8497304916382,1355.749249458313,-0.17386126518249512,686.327338218689,1387.9369497299194,-0.17212899029254913
P,1247.6440179347992,1772.5077781677246,-5.2107519877608865e-05,1193.9232022762299,1716.3038883209229,-0.12598125636577606,1210.1320095062256,1593.8173332214355,-0.17613159120082855,1298.6122555732727,1489.8207139968872,-0.19162127375602722,1335.3809309005737,1395.5775156021118,-0.1944401115179062,1187.6711432933807,1402.8352718353271,-0.14118564128875732,1298.2063300609589,1299.4007682800293,-0.20078302919864655,1387.8198280334473,1255.10018825531,-0.2420523464679718,1465.7384104728699,1225.1412348747253,-0.2660876214504242,1259.16539311409,1397.8181476593018,-0.09010611474514008,1367.027229309082,1334.9960021972656,-0.1557643711566925,1441.1967873573303,1356.023980140686,-0.1916092485189438,1500.508320093155,1382.236442565918,-0.21407191455364227,1321.4797382354736,1435.0261821746826,-0.04870845749974251,1429.4447543621063,1447.401785850525,-0.12694944441318512,1453.275288105011,1540.5176820755005,-0.1590065062046051,1459.3541522026062,1598.1983346939087,-0.1641039252281189,1374.2424545288086,1487.7082891464233,-0.013587288558483124,1440.9264006614685,1489.5443391799927,-0.086463563144207,1447.270354270935,1553.2582540512085,-0.1094333827495575,1443.8723258972168,1599.022699356079,-0.12131980806589127
P,1701.8415546417236,1881.9246368408203,-7.472007564501837e-05,1729.646369934082,1817.162841796875,-0.03432421386241913,1818.6783742904663,1765.523666381836,-0.03698273003101349,1907.1396045684814,1764.2585906982422,-0.034667640924453735,1974.6218433380127,1750.8573303222656,-0.03330646827816963,1858.2671375274658,1719.060287475586,-0.005345150362700224,1959.2765188217163,1703.3753814697266,-0.025859402492642403,2027.6106061935425,1691.0101318359375,-0.03843167424201965,2082.4628829956055,1689.6461791992188,-0.047139398753643036,1863.8113832473755,1777.4774780273438,0.009115529246628284,1969.561487197876,1799.5227813720703,-0.01439464371651411,2037.5127754211426,1820.646469116211,-0.03547080233693123,2094.844621658325,1843.023696899414,-0.04475189745426178,1862.4269390106201,1833.5827331542969,0.015854913741350174,1912.0979824066162,1864.7994232177734,-0.02218795381486416,1836.8974828720093,1879.0401763916016,-0.030859487131237984,1782.5389890670776,1878.3145294189453,-0.020013362169265747,1862.4644832611084,1882.2667236328125,0.023020891472697258,1891.9292364120483,1905.3605346679688,-0.024255817756056786,1831.0479364395142,1913.4692687988281,-0.036026228219270706,1784.1550407409668,1913.8760375976562,-0.028409812599420547
L,1938.4367694854736,2248.4795665740967,-8.530634659109637e-05,1684.4318454265594,2113.0635833740234,-0.04530133679509163,1443.5911145210266,1945.1419296264648,-0.0713697075843811,1273.7313823699951,1860.6965255737305,-0.09983555972576141,1080.079924106598,1819.5394020080566,-0.12955106794834137,1556.408236026764,1632.1698665618896,-0.136597141623497,1479.0535733699799,1397.8669738769531,-0.2569850981235504,1429.5817902088165,1238.6592645645142,-0.32725125551223755,1424.739473104477,1159.0357565879822,-0.36259517073631287,1684.9492421150208,1664.6761512756348,-0.14708387851715088,1678.3568966388702,1688.7044849395752,-0.28974205255508423,1665.6787776947021,1821.603307723999,-0.3295106887817383,1675.6736426353455,1906.8629426956177,-0.34197258949279785,1804.6563878059387,1751.834174156189,-0.17066988348960876,1806.1689641475677,1765.6579818725586,-0.3062881827354431,1760.874701499939,1911.0980796813965,-0.318582683801651,1757.8589916229248,1987.8786888122559,-0.297810435295105,1917.7514963150024,1843.0120687484741,-0.1829434037208557,1895.6081156730652,1849.6796112060547,-0.28597375750541687,1852.7671401500702,1949.1423015594482,-0.2942042946815491,1818.805511713028,2004.017442703247,-0.280933678150177
L,779.6908020973206,1049.1747488975525,-0.00029668808565475047,678.644210100174,1045.6117894649506,-0.014152095653116703,583.321675658226,1007.7401784658432,0.015220492146909237,516.1106586456299,987.3373258113861,0.038894172757864,451.4387995004654,978.1001089811325,0.04052584245800972,613.7112379074097,901.3731571435928,0.0824023187160492,598.2455760240555,809.6598302125931,0.09973612427711487,565.7954066991806,752.929819226265,0.11293520033359528,550.1580834388733,720.9340300559998,0.13115806877613068,664.9374514818192,887.0422838926315,0.11610113829374313,695.6061869859695,894.6958483457565,0.12106136977672577,685.6384724378586,955.6911535263062,0.0935761034488678,670.4243570566177,994.2920540571213,0.07872029393911362,709.889754652977,890.9399118423462,0.14351096749305725,742.6300495862961,891.3035229444504,0.14242510497570038,735.1005971431732,958.6613465547562,0.09938886761665344,724.4789153337479,996.7555133104324,0.07781676948070526,743.8365966081619,896.7626987695694,0.17137914896011353,754.8234164714813,854.071670293808,0.18148738145828247,748.8047629594803,874.1956722736359,0.17899957299232483,739.5711243152618,890.8138843774796,0.18465206027030945
L,7.273200668394566,3825.7509155273438,-2.277641397085972e-05,58.734872341156006,3899.489776611328,-0.02919190190732479,62.12351444363594,3972.157470703125,-0.03305371105670929,55.691849797964096,4031.7577514648438,-0.028897177428007126,54.27113366127014,4092.286376953125,-0.018752800300717354,-7.884772211313248,4041.2005004882812,0.008356721140444279,-9.113161265850067,4121.73193359375,0.0214249100536108,-1.837971806526184,4159.9698486328125,0.027139130979776382,5.3806158900260925,4184.982696533203,0.03188499063253403,-23.77362823486328,4030.9546508789062,0.0321071557700634,-22.808155953884125,4112.903594970703,0.05143674463033676,-11.85349716246128,4151.365905761719,0.06161656975746155,-0.1991882622241974,4177.011291503906,0.07087964564561844,-23.97618168592453,4017.5559997558594,0.05210971459746361,-17.863726407289505,4086.0181274414062,0.07209894806146622,-8.624089136719704,4120.437744140625,0.07848849147558212,1.2585419788956642,4141.029693603516,0.08684118092060089,-19.166526168584824,4002.78955078125,0.06787293404340744,-10.359595105051994,4052.755645751953,0.08489839732646942,-1.4419417977333069,4080.7342529296875,0.0926755741238594,7.996472500264645,4101.025451660156,0.09971871972084045
